ident,x1,x2,x3,x4,x5,x6,x7,x8,x9,x10,x11,x12,x13,x14
1,4.10,0.60,6.90,4.70,2.40,2.30,5.20,0,32,4.20,1,0,1,1
5,6.00,0.90,9.60,7.80,3.40,4.60,4.50,0,58,6.80,1,0,1,3
7,4.60,2.40,9.50,6.60,3.50,4.50,7.60,0,46,5.80,1,0,1,1
9,5.50,1.60,9.40,4.70,3.50,3.00,7.60,0,63,5.40,1,0,1,3
11,2.40,1.60,8.80,4.80,2.00,2.80,5.80,0,32,4.30,1,0,0,1
12,3.90,2.20,9.10,5.60,3.00,2.50,8.30,0,47,5.00,1,0,1,2
14,3.70,1.50,8.60,5.70,2.70,3.70,6.00,0,38,5.00,1,0,1,1
15,4.70,1.30,9.90,6.70,3.00,2.60,6.70,0,54,5.90,1,0,0,3
16,3.40,2.00,9.70,4.70,2.70,1.70,6.80,0,49,4.70,1,0,0,3
17,3.20,4.10,5.70,5.10,3.60,2.90,4.80,0,38,4.40,1,1,1,2
18,4.90,1.80,7.70,4.30,3.40,1.50,6.20,0,40,5.60,1,0,0,2
19,5.30,1.40,9.70,6.10,3.30,3.90,5.90,0,54,5.90,1,0,1,3
20,4.70,1.30,9.90,6.70,3.00,2.60,6.80,0,55,6.00,1,0,0,3
21,3.30,0.90,8.60,4.00,2.10,1.80,6.30,0,41,4.50,1,0,0,2
22,3.40,0.40,8.30,2.50,1.20,1.70,5.20,0,35,3.30,1,0,0,1
23,3.00,4.00,9.10,7.10,3.50,3.40,8.40,0,55,5.20,1,1,0,3
25,5.10,1.40,8.70,4.80,3.30,2.60,3.80,0,49,4.90,1,0,0,2
26,4.60,2.10,7.90,5.80,3.40,2.80,4.70,0,49,5.90,1,0,1,3
28,5.20,1.30,9.70,6.10,3.20,3.90,6.70,0,54,5.80,1,0,1,3
29,3.50,2.80,9.90,3.50,3.10,1.70,5.40,0,49,5.40,1,0,1,3
32,2.80,3.80,8.90,6.90,3.30,3.20,8.20,0,53,5.00,1,1,0,3
33,5.20,2.00,9.30,5.90,3.70,2.40,4.60,0,60,6.10,1,0,0,3
38,4.00,0.90,9.10,5.40,2.40,2.60,7.30,0,46,5.10,1,0,1,3
